season,home_team,away_team,month,weekday,day_night,home_league,away_league,is_interleague,game_id,home_BA,home_OBP,home_SLG,home_OPS,home_season_runs,home_ERA,home_WHIP,away_BA,away_OBP,away_SLG,away_OPS,away_season_runs,away_ERA,away_WHIP,delta_ops,ratio_ops,delta_era,ratio_era,delta_whip,ratio_whip,delta_ba,ratio_ba,y_true,cluster,cluster_train_pos_rate,y_pred,correct,error_type
2017.0,SEA,DET,6.0,Thursday,Night,AL,AL,0.0,491190.0,0.259,0.325,0.424,0.749,750.0,4.46,1.31,0.258,0.324,0.424,0.748,735.0,5.36,1.5,0.0009999871,1.0013369,-0.9000001,0.83208954,-0.19000006,0.8733333,0.0010000169,1.0038761,1,1,0.6126438203637263,1,1,TP
2022.0,NYM,PIT,9.0,Sunday,Day,NL,NL,0.0,662402.0,0.259,0.332,0.412,0.744,772.0,3.58,1.18,0.222,0.291,0.364,0.655,591.0,4.66,1.42,0.089000046,1.135878,-1.0799999,0.76824033,-0.24000001,0.8309859,0.037,1.1666666,1,1,0.6126438203637263,1,1,TP
2019.0,PIT,CHC,7.0,Tuesday,Night,NL,NL,0.0,566217.0,0.265,0.321,0.42,0.741,758.0,5.19,1.45,0.252,0.331,0.452,0.783,814.0,4.1,1.32,-0.041999996,0.9463602,1.0900002,1.2658536,0.13,1.0984849,0.012999982,1.0515872,1,0,0.4407233757535164,0,0,FN
2024.0,ARI,DET,5.0,Saturday,Night,NL,AL,1.0,747202.0,0.263,0.337,0.44,0.777,886.0,4.63,1.35,0.234,0.3,0.385,0.685,682.0,3.63,1.16,0.09200001,1.1343066,1.0,1.275482,0.19000006,1.1637932,0.029000014,1.1239316,0,1,0.6126438203637263,1,0,FP
2022.0,COL,LAD,6.0,Tuesday,Night,NL,NL,0.0,662911.0,0.254,0.315,0.398,0.713,698.0,5.08,1.44,0.257,0.333,0.442,0.775,847.0,2.8,1.05,-0.061999977,0.92,2.28,1.8142858,0.3900001,1.3714287,-0.0029999912,0.9883269,1,0,0.4407233757535164,0,0,FN
2022.0,TBR,STL,6.0,Wednesday,Night,AL,NL,1.0,661892.0,0.239,0.309,0.377,0.686,666.0,3.41,1.15,0.252,0.325,0.42,0.745,772.0,3.79,1.27,-0.059000015,0.92080534,-0.37999988,0.89973617,-0.120000005,0.9055118,-0.013000011,0.94841266,1,0,0.4407233757535164,0,0,FN
2017.0,BOS,HOU,9.0,Saturday,Day,AL,AL,0.0,492505.0,0.258,0.329,0.407,0.736,785.0,3.73,1.25,0.282,0.346,0.478,0.823,896.0,4.12,1.27,-0.08700001,0.8942892,-0.38999987,0.90533984,-0.01999998,0.984252,-0.024000019,0.91489357,1,0,0.4407233757535164,0,0,FN
2022.0,MIL,NYM,9.0,Tuesday,Night,NL,NL,0.0,661159.0,0.235,0.315,0.409,0.724,725.0,3.83,1.22,0.259,0.332,0.412,0.744,772.0,3.58,1.18,-0.02000004,0.97311825,0.25,1.0698324,0.04000008,1.0338984,-0.024000004,0.9073359,0,0,0.4407233757535164,0,1,TN
2024.0,STL,CIN,6.0,Thursday,Night,NL,NL,0.0,745162.0,0.248,0.312,0.392,0.703,672.0,4.06,1.26,0.231,0.305,0.388,0.693,699.0,4.09,1.25,0.00999999,1.01443,-0.03000021,0.992665,0.00999999,1.008,0.01699999,1.073593,0,1,0.6126438203637263,1,0,FP
2016.0,HOU,TEX,5.0,Sunday,Day,AL,AL,0.0,447528.0,0.247,0.319,0.417,0.735,724.0,4.06,1.29,0.262,0.322,0.433,0.755,765.0,4.38,1.37,-0.01999998,0.97350997,-0.32000017,0.9269406,-0.08000004,0.9416058,-0.015000001,0.94274807,0,0,0.4407233757535164,0,1,TN
2023.0,MIN,TEX,8.0,Saturday,Night,AL,AL,0.0,716839.0,0.243,0.326,0.428,0.753,778.0,3.87,1.2,0.263,0.337,0.452,0.79,881.0,4.28,1.27,-0.037,0.9531646,-0.41000032,0.90420556,-0.06999993,0.9448819,-0.02000001,0.9239543,0,0,0.4407233757535164,0,1,TN
2023.0,DET,TEX,5.0,Wednesday,Day,AL,AL,0.0,717951.0,0.236,0.305,0.382,0.686,661.0,4.24,1.25,0.263,0.337,0.452,0.79,881.0,4.28,1.27,-0.10400003,0.8683544,-0.04000044,0.9906541,-0.01999998,0.984252,-0.02700001,0.8973384,1,0,0.4407233757535164,0,0,FN
2021.0,ATL,WSN,8.0,Sunday,Day,NL,NL,0.0,632975.0,0.244,0.319,0.435,0.754,790.0,3.89,1.24,0.258,0.337,0.417,0.754,724.0,4.82,1.37,0.0,1.0,-0.93000007,0.8070539,-0.13,0.90510947,-0.013999984,0.94573647,1,1,0.6126438203637263,1,1,TP
2016.0,SEA,LAA,8.0,Friday,Night,AL,AL,0.0,448494.0,0.259,0.326,0.43,0.756,768.0,4.0,1.28,0.26,0.322,0.405,0.726,717.0,4.28,1.39,0.029999971,1.0413222,-0.2800002,0.9345794,-0.110000014,0.9208633,-0.0009999871,0.9961539,1,1,0.6126438203637263,1,1,TP
2017.0,DET,TOR,7.0,Friday,Night,AL,AL,0.0,491448.0,0.258,0.324,0.424,0.748,735.0,5.36,1.5,0.24,0.312,0.412,0.724,693.0,4.42,1.37,0.024000049,1.0331492,0.94000006,1.2126697,0.13,1.0948905,0.017999992,1.0749999,0,1,0.6126438203637263,1,0,FP
2019.0,CHC,PHI,5.0,Wednesday,Night,NL,NL,0.0,565148.0,0.252,0.331,0.452,0.783,814.0,4.1,1.32,0.246,0.319,0.427,0.746,774.0,4.53,1.37,0.037,1.0495979,-0.4300003,0.9050772,-0.049999952,0.96350366,0.0059999973,1.0243902,1,1,0.6126438203637263,1,1,TP
2016.0,BAL,DET,5.0,Sunday,Day,AL,AL,0.0,447424.0,0.256,0.317,0.443,0.76,744.0,4.22,1.36,0.267,0.331,0.438,0.769,750.0,4.24,1.32,-0.009000003,0.9882965,-0.01999998,0.995283,0.03999996,1.030303,-0.010999978,0.95880157,0,0,0.4407233757535164,0,1,TN
2017.0,MIA,LAA,5.0,Saturday,Day,NL,AL,1.0,490836.0,0.267,0.331,0.431,0.761,778.0,4.82,1.44,0.243,0.315,0.397,0.712,710.0,4.2,1.28,0.048999965,1.0688201,0.62000036,1.1476191,0.16000009,1.1250001,0.023999989,1.0987654,0,1,0.6126438203637263,1,0,FP
2021.0,LAA,BOS,7.0,Tuesday,Night,AL,AL,0.0,633370.0,0.245,0.31,0.407,0.717,723.0,4.69,1.38,0.261,0.328,0.449,0.777,829.0,4.27,1.38,-0.060000002,0.9227799,0.42000008,1.0983607,0.0,1.0,-0.016000003,0.93869734,1,0,0.4407233757535164,0,0,FN
2024.0,PHI,STL,6.0,Saturday,Night,NL,NL,0.0,745575.0,0.257,0.325,0.425,0.75,784.0,3.86,1.24,0.248,0.312,0.392,0.703,672.0,4.06,1.26,0.04699999,1.0668563,-0.20000005,0.9507389,-0.01999998,0.984127,0.009000003,1.0362903,1,1,0.6126438203637263,1,1,TP
2019.0,KCR,CLE,7.0,Thursday,Day,AL,AL,0.0,565745.0,0.247,0.309,0.401,0.71,691.0,5.2,1.48,0.25,0.323,0.432,0.756,769.0,3.79,1.22,-0.046000004,0.93915343,1.4099998,1.3720316,0.26,1.2131147,-0.003000006,0.988,0,0,0.4407233757535164,0,1,TN
2023.0,LAD,PIT,7.0,Wednesday,Night,NL,NL,0.0,717479.0,0.257,0.34,0.455,0.795,906.0,4.06,1.2,0.239,0.315,0.392,0.707,692.0,4.61,1.38,0.088,1.1244696,-0.5500002,0.8806941,-0.17999995,0.86956525,0.018000007,1.0753138,1,1,0.6126438203637263,1,1,TP
2019.0,MIL,COL,4.0,Monday,Night,NL,NL,0.0,567566.0,0.246,0.329,0.438,0.767,769.0,4.4,1.33,0.265,0.326,0.456,0.782,835.0,5.58,1.49,-0.014999986,0.98081845,-1.1799998,0.78853047,-0.15999997,0.89261746,-0.018999979,0.928302,1,1,0.6126438203637263,1,1,TP
2016.0,CLE,CHW,6.0,Saturday,Night,AL,AL,0.0,447884.0,0.262,0.329,0.43,0.759,777.0,3.86,1.24,0.257,0.317,0.41,0.727,686.0,4.12,1.34,0.032000005,1.0440165,-0.26,0.9368932,-0.100000024,0.92537314,0.004999995,1.0194552,1,1,0.6126438203637263,1,1,TP
2019.0,BAL,CLE,6.0,Friday,Night,AL,AL,0.0,564970.0,0.246,0.31,0.415,0.725,729.0,5.67,1.46,0.25,0.323,0.432,0.756,769.0,3.79,1.22,-0.030999959,0.95899475,1.8800001,1.4960423,0.24000001,1.1967213,-0.003999993,0.984,1,0,0.4407233757535164,0,0,FN
2017.0,COL,STL,5.0,Saturday,Night,NL,NL,0.0,490841.0,0.273,0.338,0.444,0.781,824.0,4.51,1.38,0.256,0.334,0.426,0.76,761.0,4.01,1.3,0.021000028,1.0276316,0.5,1.1246883,0.08000004,1.0615385,0.01699999,1.0664062,0,1,0.6126438203637263,1,0,FP
2023.0,CIN,CLE,8.0,Tuesday,Night,NL,AL,1.0,716992.0,0.249,0.327,0.42,0.746,783.0,4.83,1.42,0.25,0.313,0.381,0.695,662.0,3.97,1.31,0.051,1.0733813,0.8599999,1.2166246,0.110000014,1.0839695,-0.001000002,0.996,0,1,0.6126438203637263,1,0,FP
2017.0,WSN,ATL,7.0,Thursday,Night,NL,NL,0.0,491379.0,0.266,0.332,0.449,0.782,819.0,3.88,1.24,0.263,0.326,0.412,0.738,732.0,4.72,1.42,0.04400003,1.0596206,-0.8399997,0.82203394,-0.17999995,0.87323946,0.0029999912,1.0114068,0,1,0.6126438203637263,1,0,FP
2019.0,MIA,SFG,5.0,Wednesday,Night,NL,NL,0.0,567386.0,0.241,0.298,0.375,0.673,615.0,4.74,1.35,0.239,0.302,0.392,0.694,678.0,4.38,1.3,-0.021000028,0.96974057,0.35999966,1.0821917,0.05000007,1.0384616,0.002000004,1.0083683,1,0,0.4407233757535164,0,0,FN
2021.0,ATL,TOR,5.0,Tuesday,Night,NL,AL,1.0,634163.0,0.244,0.319,0.435,0.754,790.0,3.89,1.24,0.266,0.33,0.466,0.797,846.0,3.91,1.23,-0.042999983,0.9460477,-0.01999998,0.9948849,0.00999999,1.0081301,-0.022,0.91729325,0,0,0.4407233757535164,0,1,TN
2017.0,STL,PIT,4.0,Monday,Night,NL,NL,0.0,490291.0,0.256,0.334,0.426,0.76,761.0,4.01,1.3,0.244,0.318,0.386,0.704,668.0,4.23,1.37,0.055999994,1.0795455,-0.21999979,0.9479906,-0.07000005,0.94890505,0.012000009,1.0491804,1,1,0.6126438203637263,1,1,TP
2019.0,CIN,LAD,5.0,Saturday,Day,NL,NL,0.0,565242.0,0.244,0.315,0.422,0.736,701.0,4.18,1.26,0.257,0.338,0.472,0.81,886.0,3.39,1.1,-0.074,0.908642,0.7899997,1.2330383,0.15999997,1.1454545,-0.012999997,0.94941634,1,0,0.4407233757535164,0,0,FN
2022.0,SFG,ATL,9.0,Tuesday,Night,NL,NL,0.0,662028.0,0.234,0.315,0.39,0.705,716.0,3.86,1.28,0.253,0.317,0.443,0.761,789.0,3.46,1.19,-0.055999994,0.92641264,0.39999986,1.1156069,0.089999914,1.0756302,-0.018999994,0.9249012,0,0,0.4407233757535164,0,1,TN
2023.0,WSN,ATL,9.0,Thursday,Night,NL,NL,0.0,716496.0,0.254,0.314,0.396,0.709,700.0,5.02,1.47,0.276,0.344,0.501,0.845,947.0,4.14,1.3,-0.13600004,0.8390532,0.8800001,1.2125604,0.17000008,1.1307693,-0.021999985,0.92028993,0,0,0.4407233757535164,0,1,TN
2022.0,SEA,PHI,5.0,Tuesday,Night,AL,NL,1.0,662157.0,0.23,0.315,0.39,0.704,690.0,3.59,1.19,0.253,0.317,0.422,0.739,747.0,3.98,1.26,-0.035000026,0.9526387,-0.3900001,0.90201,-0.06999993,0.9444445,-0.022999987,0.90909094,1,0,0.4407233757535164,0,0,FN
2022.0,CIN,CHC,8.0,Sunday,Day,NL,NL,0.0,663021.0,0.235,0.304,0.372,0.676,648.0,4.86,1.39,0.238,0.311,0.387,0.698,657.0,4.03,1.3,-0.022000015,0.96848136,0.8299999,1.2059553,0.09000003,1.0692308,-0.003000006,0.9873949,1,0,0.4407233757535164,0,0,FN
2024.0,HOU,MIA,7.0,Wednesday,Night,AL,NL,1.0,746366.0,0.262,0.322,0.418,0.741,740.0,3.75,1.24,0.244,0.3,0.378,0.678,637.0,4.75,1.38,0.06300002,1.0929204,-1.0,0.7894737,-0.13999999,0.89855075,0.017999992,1.0737704,1,1,0.6126438203637263,1,1,TP
2022.0,TBR,NYY,5.0,Saturday,Day,AL,AL,0.0,661933.0,0.239,0.309,0.377,0.686,666.0,3.41,1.15,0.241,0.325,0.426,0.751,807.0,3.3,1.12,-0.065,0.91344875,0.11000013,1.0333334,0.029999971,1.0267857,-0.002000004,0.99170125,1,0,0.4407233757535164,0,0,FN
2021.0,DET,TOR,8.0,Friday,Night,AL,AL,0.0,632709.0,0.242,0.308,0.399,0.707,697.0,4.32,1.37,0.266,0.33,0.466,0.797,846.0,3.91,1.23,-0.089999974,0.88707656,0.4100001,1.1048594,0.13999999,1.1138211,-0.024000004,0.9097744,1,0,0.4407233757535164,0,0,FN
2022.0,SFG,CHW,7.0,Saturday,Day,NL,AL,1.0,662101.0,0.234,0.315,0.39,0.705,716.0,3.86,1.28,0.256,0.31,0.387,0.698,686.0,3.94,1.29,0.0069999695,1.0100286,-0.08000016,0.9796954,-0.00999999,0.99224806,-0.022000015,0.91406244,0,0,0.4407233757535164,0,1,TN
2023.0,CLE,ATL,7.0,Monday,Night,AL,NL,1.0,717512.0,0.25,0.313,0.381,0.695,662.0,3.97,1.31,0.276,0.344,0.501,0.845,947.0,4.14,1.3,-0.15000004,0.82248515,-0.16999984,0.9589372,0.00999999,1.0076923,-0.025999993,0.9057971,0,0,0.4407233757535164,0,1,TN
2022.0,SDP,MIN,7.0,Friday,Night,NL,AL,1.0,662268.0,0.241,0.318,0.382,0.7,705.0,3.81,1.2,0.248,0.317,0.401,0.718,696.0,3.98,1.24,-0.018000007,0.97493035,-0.17000008,0.9572864,-0.03999996,0.96774197,-0.0069999993,0.9717742,1,0,0.4407233757535164,0,0,FN
2019.0,CHW,TEX,8.0,Sunday,Day,AL,AL,0.0,567328.0,0.261,0.314,0.414,0.728,708.0,4.91,1.43,0.248,0.319,0.431,0.75,810.0,5.09,1.46,-0.022000015,0.97066665,-0.1800003,0.9646365,-0.03000009,0.979452,0.013000011,1.0524194,1,1,0.6126438203637263,1,1,TP
2024.0,TBR,BAL,6.0,Friday,Night,AL,AL,0.0,745083.0,0.23,0.302,0.366,0.669,604.0,3.78,1.2,0.25,0.315,0.435,0.751,786.0,3.94,1.24,-0.08199996,0.8908123,-0.16000009,0.9593908,-0.03999996,0.96774197,-0.019999996,0.92,0,0,0.4407233757535164,0,1,TN
2016.0,PIT,CIN,8.0,Friday,Night,NL,NL,0.0,448492.0,0.257,0.332,0.402,0.734,729.0,4.22,1.4,0.256,0.316,0.408,0.724,716.0,4.91,1.45,0.01000005,1.0138122,-0.69000006,0.8594704,-0.05000007,0.9655172,0.0009999871,1.0039062,1,1,0.6126438203637263,1,1,TP
2018.0,KCR,CHC,8.0,Monday,Night,AL,NL,1.0,531094.0,0.245,0.305,0.392,0.697,638.0,4.95,1.46,0.258,0.333,0.41,0.744,761.0,3.65,1.31,-0.04699999,0.93682796,1.2999997,1.3561643,0.1500001,1.1145039,-0.012999982,0.9496125,0,0,0.4407233757535164,0,1,TN
2024.0,CIN,LAD,5.0,Friday,Night,NL,NL,0.0,746713.0,0.231,0.305,0.388,0.693,699.0,4.09,1.25,0.258,0.335,0.446,0.781,842.0,3.92,1.23,-0.088,0.887324,0.17000008,1.0433674,0.01999998,1.0162601,-0.02699998,0.8953489,1,0,0.4407233757535164,0,0,FN
2023.0,MIN,DET,6.0,Sunday,Day,AL,AL,0.0,717711.0,0.243,0.326,0.428,0.753,778.0,3.87,1.2,0.236,0.305,0.382,0.686,661.0,4.24,1.25,0.06700003,1.0976677,-0.3699999,0.9127359,-0.049999952,0.96000004,0.0069999993,1.029661,0,1,0.6126438203637263,1,0,FP
2024.0,MIA,SFG,4.0,Tuesday,Night,NL,NL,0.0,746081.0,0.244,0.3,0.378,0.678,637.0,4.75,1.38,0.239,0.305,0.396,0.701,693.0,4.1,1.3,-0.023000002,0.9671897,0.6500001,1.1585366,0.08000004,1.0615385,0.00500001,1.0209205,1,0,0.4407233757535164,0,0,FN
2021.0,TOR,SEA,7.0,Thursday,Day,AL,AL,0.0,633456.0,0.266,0.33,0.466,0.797,846.0,3.91,1.23,0.226,0.303,0.385,0.688,697.0,4.3,1.28,0.10899997,1.1584302,-0.3900001,0.9093023,-0.049999952,0.96093756,0.040000007,1.1769912,0,1,0.6126438203637263,1,0,FP
2023.0,BAL,NYY,7.0,Saturday,Night,AL,AL,0.0,717219.0,0.255,0.321,0.421,0.742,807.0,3.91,1.24,0.227,0.304,0.397,0.701,673.0,3.97,1.24,0.04100001,1.0584879,-0.059999943,0.98488665,0.0,1.0,0.027999997,1.123348,0,1,0.6126438203637263,1,0,FP
2019.0,MIL,SDP,9.0,Thursday,Day,NL,NL,0.0,567629.0,0.246,0.329,0.438,0.767,769.0,4.4,1.33,0.238,0.308,0.41,0.718,682.0,4.63,1.3,0.049000025,1.0682452,-0.23000002,0.950324,0.03000009,1.023077,0.008000001,1.0336134,1,1,0.6126438203637263,1,1,TP
2023.0,CHW,AZ,9.0,Wednesday,Day,AL,,1.0,716417.0,0.238,0.291,0.384,0.675,641.0,4.88,1.42,,,,,,,,,0.0,,0.0,,0.0,,0.0,0,0,0.4407233757535164,0,1,TN
2017.0,NYM,SDP,5.0,Thursday,Night,NL,NL,0.0,490809.0,0.25,0.32,0.434,0.755,735.0,5.01,1.49,0.234,0.299,0.393,0.692,604.0,4.7,1.38,0.06300002,1.0910405,0.31000042,1.0659575,0.110000014,1.0797101,0.016000003,1.0683761,0,1,0.6126438203637263,1,0,FP
2024.0,ATL,NYM,9.0,Tuesday,Night,NL,NL,0.0,747068.0,0.243,0.309,0.415,0.724,704.0,3.49,1.2,0.246,0.319,0.415,0.734,768.0,3.96,1.26,-0.01000005,0.9863759,-0.47000003,0.88131315,-0.059999943,0.952381,-0.003000006,0.98780483,1,1,0.6126438203637263,1,1,TP
2022.0,COL,AZ,9.0,Saturday,Night,NL,,1.0,662869.0,0.254,0.315,0.398,0.713,698.0,5.08,1.44,,,,,,,,,0.0,,0.0,,0.0,,0.0,1,1,0.6126438203637263,1,1,TP
2024.0,PHI,HOU,8.0,Wednesday,Day,NL,AL,1.0,745541.0,0.257,0.325,0.425,0.75,784.0,3.86,1.24,0.262,0.322,0.418,0.741,740.0,3.75,1.24,0.009000003,1.0121458,0.109999895,1.0293334,0.0,1.0,-0.004999995,0.980916,0,1,0.6126438203637263,1,0,FP
2016.0,MIA,CIN,7.0,Sunday,Day,NL,NL,0.0,448190.0,0.263,0.322,0.394,0.716,655.0,4.05,1.36,0.256,0.316,0.408,0.724,716.0,4.91,1.45,-0.007999957,0.9889503,-0.85999966,0.82484734,-0.09000003,0.937931,0.0069999993,1.0273438,1,1,0.6126438203637263,1,1,TP
2018.0,HOU,LAA,4.0,Tuesday,Night,AL,AL,0.0,529750.0,0.255,0.329,0.425,0.754,797.0,3.11,1.1,0.242,0.313,0.413,0.726,721.0,4.15,1.32,0.027999997,1.0385675,-1.0400002,0.7493976,-0.22000003,0.8333333,0.012999997,1.053719,0,1,0.6126438203637263,1,0,FP
2021.0,SDP,SFG,5.0,Sunday,Day,NL,NL,0.0,634301.0,0.242,0.321,0.401,0.722,729.0,4.1,1.25,0.249,0.329,0.44,0.769,804.0,3.25,1.15,-0.04699999,0.9388817,0.8499999,1.2615384,0.100000024,1.0869565,-0.0069999993,0.9718875,0,0,0.4407233757535164,0,1,TN
2016.0,OAK,LAA,6.0,Saturday,Day,AL,AL,0.0,447888.0,0.246,0.304,0.395,0.699,653.0,4.51,1.34,0.26,0.322,0.405,0.726,717.0,4.28,1.39,-0.02700001,0.9628099,0.23000002,1.0537384,-0.049999952,0.96402884,-0.013999984,0.9461539,0,0,0.4407233757535164,0,1,TN
2017.0,HOU,KCR,4.0,Sunday,Day,AL,AL,0.0,490183.0,0.282,0.346,0.478,0.823,896.0,4.12,1.27,0.259,0.311,0.42,0.731,702.0,4.63,1.39,0.09200001,1.125855,-0.5100002,0.88984877,-0.120000005,0.91366905,0.023000002,1.088803,1,1,0.6126438203637263,1,1,TP
2022.0,MIL,CIN,8.0,Sunday,Day,NL,NL,0.0,661172.0,0.235,0.315,0.409,0.724,725.0,3.83,1.22,0.235,0.304,0.372,0.676,648.0,4.86,1.39,0.047999978,1.071006,-1.0300002,0.7880658,-0.16999996,0.8776979,0.0,1.0,0,1,0.6126438203637263,1,0,FP
2022.0,CLE,TBR,9.0,Tuesday,Night,AL,AL,0.0,662955.0,0.254,0.316,0.383,0.699,698.0,3.47,1.16,0.239,0.309,0.377,0.686,666.0,3.41,1.15,0.013000011,1.0189505,0.059999943,1.0175953,0.00999999,1.0086956,0.0150000155,1.0627615,0,1,0.6126438203637263,1,0,FP
2023.0,CIN,NYM,5.0,Thursday,Day,NL,NL,0.0,718223.0,0.249,0.327,0.42,0.746,783.0,4.83,1.42,0.238,0.316,0.407,0.723,717.0,4.3,1.36,0.023000002,1.031812,0.52999973,1.1232557,0.059999943,1.0441176,0.0109999925,1.0462184,1,1,0.6126438203637263,1,1,TP
2022.0,CLE,CHW,7.0,Wednesday,Night,AL,AL,0.0,662949.0,0.254,0.316,0.383,0.699,698.0,3.47,1.16,0.256,0.31,0.387,0.698,686.0,3.94,1.29,0.0009999871,1.0014327,-0.47000003,0.88071066,-0.13,0.8992248,-0.002000004,0.9921875,0,1,0.6126438203637263,1,0,FP
2024.0,PHI,WSN,8.0,Friday,Night,NL,NL,0.0,745542.0,0.257,0.325,0.425,0.75,784.0,3.86,1.24,0.243,0.309,0.375,0.684,660.0,4.3,1.33,0.065999985,1.0964912,-0.4400003,0.8976744,-0.09000003,0.9323308,0.013999999,1.0576131,1,1,0.6126438203637263,1,1,TP
2016.0,MIN,PHI,6.0,Thursday,Day,AL,NL,1.0,447956.0,0.251,0.316,0.421,0.738,722.0,5.09,1.45,0.24,0.301,0.385,0.685,610.0,4.64,1.35,0.052999973,1.0773722,0.4500003,1.0969828,0.100000024,1.0740741,0.0109999925,1.0458333,0,1,0.6126438203637263,1,0,FP
2019.0,CIN,MIL,7.0,Monday,Night,NL,NL,0.0,565259.0,0.244,0.315,0.422,0.736,701.0,4.18,1.26,0.246,0.329,0.438,0.767,769.0,4.4,1.33,-0.031000018,0.95958275,-0.22000027,0.9499999,-0.07000005,0.9473684,-0.002000004,0.9918699,0,0,0.4407233757535164,0,1,TN
2023.0,MIN,SFG,5.0,Tuesday,Night,AL,NL,1.0,718054.0,0.243,0.326,0.428,0.753,778.0,3.87,1.2,0.235,0.312,0.383,0.695,674.0,4.02,1.25,0.058000028,1.0834533,-0.1500001,0.96268654,-0.049999952,0.96000004,0.008000001,1.0340426,0,1,0.6126438203637263,1,0,FP
2017.0,KCR,MIN,4.0,Sunday,Day,AL,AL,0.0,490467.0,0.259,0.311,0.42,0.731,702.0,4.63,1.39,0.26,0.334,0.434,0.768,815.0,4.6,1.37,-0.037,0.95182294,0.03000021,1.0065218,0.01999998,1.0145985,-0.0009999871,0.9961539,0,0,0.4407233757535164,0,1,TN
2017.0,TBR,HOU,4.0,Sunday,Day,AL,AL,0.0,490371.0,0.245,0.317,0.422,0.739,694.0,3.99,1.26,0.282,0.346,0.478,0.823,896.0,4.12,1.27,-0.08399999,0.8979344,-0.12999988,0.9684466,-0.00999999,0.992126,-0.037,0.8687943,0,0,0.4407233757535164,0,1,TN
2018.0,KCR,BAL,9.0,Sunday,Day,AL,AL,0.0,531448.0,0.245,0.305,0.392,0.697,638.0,4.95,1.46,0.239,0.298,0.391,0.689,622.0,5.19,1.5,0.008000016,1.0116111,-0.24000025,0.95375717,-0.03999996,0.97333336,0.006000012,1.0251046,1,1,0.6126438203637263,1,1,TP
2024.0,PIT,CHC,5.0,Friday,Night,NL,NL,0.0,745506.0,0.234,0.301,0.371,0.672,665.0,4.17,1.31,0.242,0.317,0.393,0.71,736.0,3.79,1.25,-0.037999988,0.9464789,0.3800001,1.1002638,0.059999943,1.048,-0.008000001,0.96694213,0,0,0.4407233757535164,0,1,TN
2017.0,NYY,TBR,9.0,Thursday,Night,AL,AL,0.0,492483.0,0.262,0.339,0.447,0.785,858.0,3.75,1.21,0.245,0.317,0.422,0.739,694.0,3.99,1.26,0.046000004,1.0622463,-0.24000001,0.9398496,-0.049999952,0.9603175,0.01699999,1.0693877,0,1,0.6126438203637263,1,0,FP
2023.0,SFG,LAD,4.0,Wednesday,Night,NL,NL,0.0,718612.0,0.235,0.312,0.383,0.695,674.0,4.02,1.25,0.257,0.34,0.455,0.795,906.0,4.06,1.2,-0.100000024,0.8742138,-0.03999996,0.99014777,0.049999952,1.0416666,-0.022,0.9143969,0,0,0.4407233757535164,0,1,TN
2023.0,KCR,COL,6.0,Sunday,Day,AL,NL,1.0,717893.0,0.244,0.303,0.398,0.7,676.0,5.17,1.41,0.249,0.31,0.405,0.715,721.0,5.68,1.55,-0.014999986,0.979021,-0.50999975,0.9102113,-0.13999999,0.90967745,-0.004999995,0.9799197,1,1,0.6126438203637263,1,1,TP
2024.0,TEX,LAA,5.0,Sunday,Day,AL,AL,0.0,745012.0,0.238,0.305,0.38,0.686,683.0,4.37,1.3,0.229,0.301,0.369,0.671,635.0,4.57,1.35,0.014999986,1.0223547,-0.20000029,0.95623624,-0.05000007,0.9629629,0.009000003,1.0393013,0,1,0.6126438203637263,1,0,FP
2018.0,OAK,SFG,7.0,Friday,Night,AL,NL,1.0,530871.0,0.252,0.325,0.439,0.764,813.0,3.82,1.21,0.239,0.3,0.368,0.667,603.0,3.95,1.31,0.097,1.1454273,-0.13000011,0.9670886,-0.099999905,0.9236642,0.013000011,1.0543934,0,1,0.6126438203637263,1,0,FP
2016.0,PHI,WSN,8.0,Monday,Night,NL,NL,0.0,448829.0,0.24,0.301,0.385,0.685,610.0,4.64,1.35,0.256,0.326,0.426,0.751,763.0,3.52,1.19,-0.065999985,0.9121172,1.1199999,1.3181818,0.15999997,1.1344538,-0.016000018,0.93749994,0,0,0.4407233757535164,0,1,TN
2016.0,LAD,SFG,4.0,Friday,Night,NL,NL,0.0,447018.0,0.249,0.319,0.409,0.728,725.0,3.7,1.19,0.258,0.329,0.398,0.728,715.0,3.69,1.21,0.0,1.0,0.00999999,1.00271,-0.01999998,0.9834711,-0.008999988,0.9651163,1,0,0.4407233757535164,0,0,FN
2023.0,MIA,MIN,4.0,Tuesday,Night,NL,AL,1.0,718714.0,0.259,0.316,0.405,0.721,666.0,4.21,1.29,0.243,0.326,0.428,0.753,778.0,3.87,1.2,-0.032000005,0.9575033,0.34000015,1.0878553,0.089999914,1.0749999,0.016000003,1.0658436,1,0,0.4407233757535164,0,0,FN
2024.0,BOS,TBR,9.0,Saturday,Day,AL,AL,0.0,746902.0,0.252,0.319,0.423,0.741,751.0,4.05,1.26,0.23,0.302,0.366,0.669,604.0,3.78,1.2,0.07199997,1.1076232,0.27000022,1.0714287,0.059999943,1.05,0.022,1.0956522,0,1,0.6126438203637263,1,0,FP
2016.0,BAL,NYY,9.0,Sunday,Day,AL,AL,0.0,448903.0,0.256,0.317,0.443,0.76,744.0,4.22,1.36,0.252,0.314,0.405,0.72,680.0,4.16,1.26,0.03999996,1.0555555,0.059999943,1.014423,0.100000024,1.0793651,0.004000008,1.0158731,0,1,0.6126438203637263,1,0,FP
